text,label,category,language,source_dataset
Its &lt;#&gt; k here oh. Should i send home for sale.,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi, congrats! Your Home Loan offer has arrived: EMIs from just Rs. 649/lakh | Up to Rs. 30L | Apply now | TnC apply bnkbzr.co/QlHC5MIN54",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Thank You meet you monday,SAFE,SAFE,English,UCI SMS Spam Collection
When're you guys getting back? G said you were thinking about not staying for mcr,SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Dear winner, your number has won Rs 8,50,000 in the GPay New Year Lucky Draw. Contact support to claim your prize now.",SCAM,UPI_FRAUD,English,Scam/Spam India Dataset
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",SAFE,SAFE,English,UCI SMS Spam Collection
U still painting ur wall?,SAFE,SAFE,English,UCI SMS Spam Collection
"Sir, Waiting for your mail.",SAFE,SAFE,English,UCI SMS Spam Collection
Sorry about that this is my mates phone and i didnt write it love Kate,SAFE,SAFE,English,UCI SMS Spam Collection
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",SAFE,SAFE,English,UCI SMS Spam Collection
"Welcome to Vi Tamil Nadu . Stay connected with Vi network while you roam. Enjoy free incoming calls on your Mobile number. Outgoing Calls & data will be charged as per your tariff. However if you are on an Unlimited pack, you also enjoy free outgoing calls as well as Data (as per quota), anywhere in India. Please enable Data Roaming to enjoy our superior Data experience. For free ROAMING PROFILE caller tunes, click bit.ly/ROAMi",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I've told you everything will stop. Just dont let her get dehydrated.,SAFE,SAFE,English,UCI SMS Spam Collection
I am taking half day leave bec i am not well,SAFE,SAFE,English,UCI SMS Spam Collection
I just now able to call or do anything,SAFE,SAFE,English,Scam/Spam India Dataset
I dont. Can you send it to me. Plus how's mode.,SAFE,SAFE,English,UCI SMS Spam Collection
Get Lifetime FREE Card + 5% Unlimited Cashback with Flipkart Axis Bank Credit Card. Hurry! Limited Period Offer. Apply Now: http://fkrt.it/KsOYBOuuuN,SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
Because we can't even see the outlook option on office 365 via web,SAFE,SAFE,English,Scam/Spam India Dataset
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,SAFE,SAFE,English,UCI SMS Spam Collection
Ok thanks,SAFE,SAFE,English,Scam/Spam India Dataset
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
No one interested. May be some business plan.,SAFE,SAFE,English,UCI SMS Spam Collection
This time the rate cut in September seems inevitable,SAFE,SAFE,English,Scam/Spam India Dataset
Regardless of whether the allegations succeed today's market will be affected,SAFE,SAFE,English,Scam/Spam India Dataset
Network issue,SAFE,SAFE,English,Scam/Spam India Dataset
"The market is volatile at the moment, so the most stable investment method is",SAFE,SAFE,English,Scam/Spam India Dataset
Anything lor but toa payoh got place 2 walk meh...,SAFE,SAFE,English,UCI SMS Spam Collection
"Will connect back, having network issue",SAFE,SAFE,English,Scam/Spam India Dataset
ACP Sharma bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Congralutation! Unlimited Calls 1.5GB/day along with 100 SMS/day has been credited in your account for 28 days. For more best offers call 505,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
You still at grand prix?,SAFE,SAFE,English,UCI SMS Spam Collection
His frens go then he in lor. Not alone wif my mum n sis lor.,SAFE,SAFE,English,UCI SMS Spam Collection
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
U repeat e instructions again. Wat's e road name of ur house?,SAFE,SAFE,English,UCI SMS Spam Collection
Are you wet right now?,SAFE,SAFE,English,UCI SMS Spam Collection
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.,SAFE,SAFE,English,UCI SMS Spam Collection
"(Kartik) Amazon urgently recruiting for part-time jobs, daily salary 1000-7000rs CLICK JOINING: wa.me/917993184064",SCAM,JOB_SCAM,English,Scam/Spam India Dataset
Join to teams meeting,SAFE,SAFE,English,Scam/Spam India Dataset
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,SAFE,SAFE,English,UCI SMS Spam Collection
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,SAFE,SAFE,English,UCI SMS Spam Collection
U in town alone?,SAFE,SAFE,English,UCI SMS Spam Collection
I will come with karnan car. Please wait till 6pm will directly goto doctor.,SAFE,SAFE,English,UCI SMS Spam Collection
At 2,SAFE,SAFE,English,Scam/Spam India Dataset
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",SAFE,SAFE,English,UCI SMS Spam Collection
"Your SBI debit card has been blocked due to security reasons, call this number and share your CVV to reactivate.",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset
"Short-term borrowing costs in India declined to the lowest in nearly two years, reflecting a buildup of liquidity in the banking system just as calls for central bank policy pivot mount.",SAFE,SAFE,English,Scam/Spam India Dataset
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL &lt;#&gt;,SAFE,SAFE,English,UCI SMS Spam Collection
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",SAFE,SAFE,English,UCI SMS Spam Collection
"Yeah sure, give me a couple minutes to track down my wallet",SAFE,SAFE,English,UCI SMS Spam Collection
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,SAFE,SAFE,English,UCI SMS Spam Collection
Taking kid to hospital. Will join at 3 pm,SAFE,SAFE,English,Scam/Spam India Dataset
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",SAFE,SAFE,English,UCI SMS Spam Collection
"Come around &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",SAFE,SAFE,English,UCI SMS Spam Collection
Hello ji Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Send me the new number,SAFE,SAFE,English,UCI SMS Spam Collection
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",SAFE,SAFE,English,UCI SMS Spam Collection
Is avatar supposed to have subtoitles,SAFE,SAFE,English,UCI SMS Spam Collection
Ram please ask them create a ticket for this issue,SAFE,SAFE,English,Scam/Spam India Dataset
"So please rest assured that everything is going according to my plan. Don't worry about not having the opportunity to make money. As long as we keep our capital, we will definitely seize the opportunity when it comes.",SAFE,SAFE,English,Scam/Spam India Dataset
"Indian equity benchmark indices firmed up in intra-day deals on Wednesday backed by buying interest in ITC and technology shares. Metal shares, however, were under pressure after the an adverse Supreme Court ruling.",SAFE,SAFE,English,Scam/Spam India Dataset
The basket's gettin full so I might be by tonight,SAFE,SAFE,English,UCI SMS Spam Collection
U guys never invite me anywhere :(,SAFE,SAFE,English,UCI SMS Spam Collection
Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,SAFE,SAFE,English,UCI SMS Spam Collection
"India's youngest Telecom brand, Vi is soon turning ONE. We thank you for your continued love & support! Do read a special message from Vi MD & CEO - click to read, https://bit.ly/1YearOfVi",SCAM,PHISHING,English,Scam/Spam India Dataset
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",SAFE,SAFE,English,UCI SMS Spam Collection
am up to my eyes in philosophy,SAFE,SAFE,English,UCI SMS Spam Collection
"Uh, heads up we don't have THAT much left",SAFE,SAFE,English,UCI SMS Spam Collection
I will lick up every drop :) are you ready to use your mouth as well?,SAFE,SAFE,English,UCI SMS Spam Collection
Your right! I'll make the appointment right now.,SAFE,SAFE,English,UCI SMS Spam Collection
I have joined,SAFE,SAFE,English,Scam/Spam India Dataset
"Dear customer, your HDFC debit card is blocked due to 3 failed PIN attempts. Unblock at hdfcsecure-unlock.com now.",SCAM,BANK_FRAUD,English,Hinglish Scam Text Dataset
Can you talk with me..,SAFE,SAFE,English,UCI SMS Spam Collection
"I can. But it will tell quite long, cos i haven't finish my film yet...",SAFE,SAFE,English,UCI SMS Spam Collection
Hi Team,SAFE,SAFE,English,Scam/Spam India Dataset
Police headquarters se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Namaste ma'am Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
So you know it; *,SAFE,SAFE,English,Scam/Spam India Dataset
And my laptop battery is finished,SAFE,SAFE,English,Scam/Spam India Dataset
"It's fine, imma get a drink or somethin. Want me to come find you?",SAFE,SAFE,English,UCI SMS Spam Collection
How come guoyang go n tell her? Then u told her?,SAFE,SAFE,English,UCI SMS Spam Collection
Would you be able to login to shift on time atleast ?,SAFE,SAFE,English,Scam/Spam India Dataset
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),SAFE,SAFE,English,UCI SMS Spam Collection
"Ji namaskar Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"I got some emergency , so will be bit late.",SAFE,SAFE,English,Scam/Spam India Dataset
i dnt wnt to tlk wid u,SAFE,SAFE,English,UCI SMS Spam Collection
I'm in chennai velachery:),SAFE,SAFE,English,UCI SMS Spam Collection
Are you still playing with gautham?,SAFE,SAFE,English,UCI SMS Spam Collection
Namaste sir Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Crazy,SAFE,SAFE,English,Scam/Spam India Dataset
S:)s.nervous &lt;#&gt; :),SAFE,SAFE,English,UCI SMS Spam Collection
"Your plan for Jio no 9019695140 expires on 30-08-2024 .Avoid STOPPAGE of services, RECHARGE Now Click www.jio.com/r/PU7Kdr3eN .For other plans, call 1991.",SCAM,PHISHING,English,Scam/Spam India Dataset
"It‘s reassuring, in this crazy world.",SAFE,SAFE,English,UCI SMS Spam Collection
Hello ma'am Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
The person you were calling at 22:09 is now available to take calls. Click here to call them back i.airtel.in/RMCAAlrt,SCAM,PHISHING,English,Scam/Spam India Dataset
Who ever was on shift be it L1 or L2 make sure you answer the call,SAFE,SAFE,English,Scam/Spam India Dataset
Namaste ma'am Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ok i go change also...,SAFE,SAFE,English,UCI SMS Spam Collection
Wife.how she knew the time of murder exactly,SAFE,SAFE,English,UCI SMS Spam Collection
Your application has been shortlisted for a remote internship with Wipro. Pay Rs 999 for the onboarding kit to proceed with the offer letter.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,SAFE,SAFE,English,UCI SMS Spam Collection
Namaste sir Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Sorry light turned green, I meant another friend wanted &lt;#&gt; worth but he may not be around",SAFE,SAFE,English,UCI SMS Spam Collection
We just have to be patient and wait.,SAFE,SAFE,English,Scam/Spam India Dataset
Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Ab 1 year Disney+ Hotstar VIP subscription pao apne Vi prepaid par Rs601 ke recharge se! Aur pao 3GB data/day + UL calls, Val 56 days. Click bit.ly/ViHotstar1",SCAM,OTHER_SCAM,Hinglish,Scam/Spam India Dataset
ESP night shift guys,SAFE,SAFE,English,Scam/Spam India Dataset
"Perfect & more are now on the Wynk Music App. Don't miss out on ad-free HD music with over 24 million songs, unlimited hellotunes, and downloads with your Wynk Premium Subscription. Download today: open.wynk.in/Inactive",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Hi team.. I will login 30mins late,SAFE,SAFE,English,Scam/Spam India Dataset
Stay calm and have patience,SAFE,SAFE,English,Scam/Spam India Dataset
"This Mother's Day, find a gift for your #FirstLove Click bit.ly/SS_MDAY shop at shoppersstop.com & Earn 10X reward points + Bonus Points bit.ly/BRP421 T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Just haven't decided where yet eh ?,SAFE,SAFE,English,UCI SMS Spam Collection
Resetting the virtual badge will join soon,SAFE,SAFE,English,Scam/Spam India Dataset
Looking forward to the professor's recommendations this afternoonÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,SAFE,SAFE,English,UCI SMS Spam Collection
Aap sun rahe hain na? Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Yar else i'll thk of all sorts of funny things.,SAFE,SAFE,English,UCI SMS Spam Collection
Ji haan suniye Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,SCAM,PHISHING,English,UCI SMS Spam Collection
I bought some more when it dipped to 385.,SAFE,SAFE,English,Scam/Spam India Dataset
So why didnt you holla?,SAFE,SAFE,English,UCI SMS Spam Collection
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,SAFE,SAFE,English,UCI SMS Spam Collection
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Ultimately tor motive tui achieve korli.,SAFE,SAFE,English,UCI SMS Spam Collection
I wonder if you'll get this text?,SAFE,SAFE,English,UCI SMS Spam Collection
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,SAFE,SAFE,English,UCI SMS Spam Collection
Hey you around? I've got enough for a half + the ten I owe you,SAFE,SAFE,English,UCI SMS Spam Collection
The latest U.S. consumer price data released on Wednesday reinforced expectations that the Federal Reserve will start cutting interest rates in September.,SAFE,SAFE,English,Scam/Spam India Dataset
Jason says it's cool if we pick some up from his place in like an hour,SAFE,SAFE,English,UCI SMS Spam Collection
"all global markets are almost our market is negative... in last two sessions, dow jones was green but our market is struggling too much...",SAFE,SAFE,English,Scam/Spam India Dataset
Mobile or laptop,SAFE,SAFE,English,Scam/Spam India Dataset
""" That concludes tonight's sharing. I hope everyone has gained a better understanding of trends from tonight's discussion. For example, the NIFTY50 index is currently in an uptrend. The uptrend is the primary trend. The recent corrections can be seen as a secondary trend. Once we understand the primary trend, we know that each dip is the best buying opportunity and our chance to buy on the dip. If you have any further questions about trends, feel free to send me a private message.""",SAFE,SAFE,English,Scam/Spam India Dataset
Dhyan se suniye Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Mr. Arvind Singh I've sent you a message to schedule an appointment Please notify me this afternoon Thank you,SAFE,SAFE,English,Scam/Spam India Dataset
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection
But if she.s drinkin i'm ok.,SAFE,SAFE,English,UCI SMS Spam Collection
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",SCAM,PHISHING,English,UCI SMS Spam Collection
"Hi team, hope everyone is safe; those who are in cyclone hit areas; let us know u r status so that we can plan shift",SAFE,SAFE,English,Scam/Spam India Dataset
Inspector Rajesh Kumar bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"50% Daily Data quota used as on 27-Aug-24 16:06. Jio Number : 9019695140 Daily Data quota as per plan : 1.50 GB To know more on how to manage your account through MyJio app, click https://youtu.be/nkg_fLUUxD8 Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.",SCAM,PHISHING,English,Scam/Spam India Dataset
Enjoy big savings. Get up to Rs.5 Lakh Olyv (formerly SmartCoin) loan at an insane 50% off on proc. fees! Apply now - u3.mnge.co/2gvlno2 T&C,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Check inÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",SAFE,SAFE,English,UCI SMS Spam Collection
I remain unconvinced that this isn't an elaborate test of my willpower,SAFE,SAFE,English,UCI SMS Spam Collection
Boo what time u get out? U were supposed to take me shopping today. :(,SAFE,SAFE,English,UCI SMS Spam Collection
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"They can try! They can get lost, in fact. Tee hee",SAFE,SAFE,English,UCI SMS Spam Collection
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,SAFE,SAFE,English,UCI SMS Spam Collection
Hi.:)technical support.providing assistance to us customer through call and email:),SAFE,SAFE,English,UCI SMS Spam Collection
Hello sir Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,SCAM,PHISHING,English,UCI SMS Spam Collection
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",SAFE,SAFE,English,UCI SMS Spam Collection
Change again... It's e one next to escalator...,SAFE,SAFE,English,UCI SMS Spam Collection
ACP Sharma bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Don't miss! Recharge now your Jio 9019695140 with Rs.299 plan (1.5 GB/day, Voice Unlimited, 28 Days) on PhonePe. Get Flat Rs.100 Cashback for New User by downloading the app & paying via UPI. T&CA. https://phon.pe/jionew",SCAM,UPI_FRAUD,English,Scam/Spam India Dataset
:-) yeah! Lol. Luckily i didn't have a starring role like you!,SAFE,SAFE,English,UCI SMS Spam Collection
Crime Branch se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ji haan suniye Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),SAFE,SAFE,English,UCI SMS Spam Collection
Im good! I have been thinking about you...,SAFE,SAFE,English,UCI SMS Spam Collection
Apply for your Olyv (formerly SmartCoin) loan through CreditLinks within 3 days and get 50% off processing fees! Why wait? Avail now! 0kb.in/s/IdbTYic,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"I shall book chez jules for half eight, if that's ok with you?",SAFE,SAFE,English,UCI SMS Spam Collection
Dear how you. Are you ok?,SAFE,SAFE,English,UCI SMS Spam Collection
S:-)kallis wont play in first two odi:-),SAFE,SAFE,English,UCI SMS Spam Collection
Let me check in sometime,SAFE,SAFE,English,Scam/Spam India Dataset
Babe ? I lost you ... :-(,SAFE,SAFE,English,UCI SMS Spam Collection
"Bigg Boss is Back! Watch anytime, anywhere on Vi Movies&TV App at NO EXTRA COST on Unlimited 249 or more Daily Data recharges! Click to download bit.ly/ViTVBB",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Pack on 8089XXX424 will expire soon! To enjoy ad-free music on WYNK for 30 days & 5GB till existing pack validity recharge with Rs98. i.airtel.in/RechargeNow,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Network options are not coming,SAFE,SAFE,English,Scam/Spam India Dataset
Ha ha cool cool chikku chikku:-):-DB-),SAFE,SAFE,English,UCI SMS Spam Collection
How. Its a little difficult but its a simple way to enter this place,SAFE,SAFE,English,UCI SMS Spam Collection
My birthday is on feb &lt;#&gt; da. .,SAFE,SAFE,English,UCI SMS Spam Collection
Now got tv 2 watch meh? U no work today?,SAFE,SAFE,English,UCI SMS Spam Collection
"""What are youdoing later? Sar xxx""",SAFE,SAFE,English,UCI SMS Spam Collection
Hey what how about your project. Started aha da.,SAFE,SAFE,English,UCI SMS Spam Collection
Yes.. now only saw your message..,SAFE,SAFE,English,UCI SMS Spam Collection
I am restarting my laptop,SAFE,SAFE,English,Scam/Spam India Dataset
"Haha awesome, be there in a minute",SAFE,SAFE,English,UCI SMS Spam Collection
I gotta collect da car at 6 lei.,SAFE,SAFE,English,UCI SMS Spam Collection
Hmm thinking lor...,SAFE,SAFE,English,UCI SMS Spam Collection
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Want to finally have lunch today?,SAFE,SAFE,English,UCI SMS Spam Collection
Rofl. Its true to its name,SAFE,SAFE,English,UCI SMS Spam Collection
"Unfold your world! Pre-book the Galaxy Z Fold3 | Flip3 5G, get upto Rs7000 cashback or Upgrade Bonus & Free 1 yr Samsung care+.TnC. rml.fm/eZ5otpaa - Samsung",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Ya even those cookies have jelly on them,SAFE,SAFE,English,UCI SMS Spam Collection
Guys dont worry about assessment enjoy your weekend ????,SAFE,SAFE,English,Scam/Spam India Dataset
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,SCAM,PHISHING,English,UCI SMS Spam Collection
Ok then i come n pick u at engin?,SAFE,SAFE,English,UCI SMS Spam Collection
"Job alert: Work from home, earn ₹50,000 per month. No experience needed. Registration fee ₹500 only - pay on this UPI ID: payme@upi.",SCAM,UPI_FRAUD,English,Hinglish Scam Text Dataset
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",SAFE,SAFE,English,UCI SMS Spam Collection
Where @,SAFE,SAFE,English,UCI SMS Spam Collection
Also remember the beads don't come off. Ever.,SAFE,SAFE,English,UCI SMS Spam Collection
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",SAFE,SAFE,English,UCI SMS Spam Collection
"Cool, want me to go to kappa or should I meet you outside mu",SAFE,SAFE,English,UCI SMS Spam Collection
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,SAFE,SAFE,English,UCI SMS Spam Collection
""" The BSE midcap index ended flat, while the smallcap index was up 0.5 per cent.""",SAFE,SAFE,English,Scam/Spam India Dataset
My system got stuck at 100% system update,SAFE,SAFE,English,Scam/Spam India Dataset
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",SAFE,SAFE,English,UCI SMS Spam Collection
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,SAFE,SAFE,English,UCI SMS Spam Collection
"Aight, we'll head out in a few",SAFE,SAFE,English,UCI SMS Spam Collection
Haven't left yet so probably gonna be here til dinner,SAFE,SAFE,English,UCI SMS Spam Collection
DoneÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Hi team I see only 6 from our team,SAFE,SAFE,English,Scam/Spam India Dataset
Simply sitting and watching match in office..,SAFE,SAFE,English,UCI SMS Spam Collection
Sorry da. I gone mad so many pending works what to do.,SAFE,SAFE,English,UCI SMS Spam Collection
"Rs 35,00,000 has been debited from your Kotak Mahindra account for an online purchase. If not done by you, share OTP to block it.",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset
"Hi there, you are successfully registered on KreditBee. Submit your loan application for quick funds from KBNBFC. T&Cs apply. https://a.krdt.be/02Je/crm",SCAM,PHISHING,English,Scam/Spam India Dataset
Hey morning what you come to ask:-) pa...,SAFE,SAFE,English,UCI SMS Spam Collection
Aiyah e rain like quite big leh. If drizzling i can at least run home.,SAFE,SAFE,English,UCI SMS Spam Collection
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,SAFE,SAFE,English,UCI SMS Spam Collection
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,SCAM,PHISHING,English,UCI SMS Spam Collection
I think asking for a gym is the excuse for lazy people. I jog.,SAFE,SAFE,English,UCI SMS Spam Collection
CBI se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"I sent you the prices and do you mean the &lt;#&gt; g,",SAFE,SAFE,English,UCI SMS Spam Collection
Aapko e-commerce me 24k gold coin mila hai lottery me. Shipping charges ₹300 pay karein to receive your gold.,SCAM,LOTTERY_SCAM,Hinglish,Hinglish Scam Text Dataset
Oh yeah clearly it's my fault,SAFE,SAFE,English,UCI SMS Spam Collection
"Nothing much, chillin at home. Any super bowl plan?",SAFE,SAFE,English,UCI SMS Spam Collection
I have no idea where you are,SAFE,SAFE,English,UCI SMS Spam Collection
Yes see ya not on the dot,SAFE,SAFE,English,UCI SMS Spam Collection
Then she dun believe wat?,SAFE,SAFE,English,UCI SMS Spam Collection
Update your face book status frequently :),SAFE,SAFE,English,UCI SMS Spam Collection
Don't let security concerns ruin your travel plans! Get Airtel Xsafe- Wi-Fi enabled surveillance solution that sends real time alerts. Order now and get FREE installation i.airtel.in/PreEye,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
