text,label,category,language,source_dataset
"Hi Benison, Click https://mpkt.to/8KiJu60Ml1 to clear your 117 day(s) overdue loan of Rs 5936. Contact@9073031062 /Whatsapp@9073031062 for support -mPokket",SCAM,PHISHING,English,Scam/Spam India Dataset
Isn't housing and service sector inflation a significant component of the CPI data?,SAFE,SAFE,English,Scam/Spam India Dataset
"Well, i'm glad you didn't find it totally disagreeable ... Lol",SAFE,SAFE,English,UCI SMS Spam Collection
say thanks2.,SAFE,SAFE,English,UCI SMS Spam Collection
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,SCAM,BANK_FRAUD,English,UCI SMS Spam Collection
Message me if want to discuss something.,SAFE,SAFE,English,Scam/Spam India Dataset
excellent. I spent &lt;#&gt; years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,SAFE,SAFE,English,UCI SMS Spam Collection
K...k...when will you give treat?,SAFE,SAFE,English,UCI SMS Spam Collection
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,SAFE,SAFE,English,UCI SMS Spam Collection
He didn't join?,SAFE,SAFE,English,Scam/Spam India Dataset
PAYTM has risen by 5%Ã°ÂÂÂÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Personal care is calling your name Shop with Extra Rs.600 Off + Free Shipping @ Myntra Diwali Sale Use code BEAUTYFIRST15 http://smsd.in/brzn6s7RV,SCAM,PHISHING,English,Scam/Spam India Dataset
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,SAFE,SAFE,English,UCI SMS Spam Collection
Hello ji Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
7 days left to save your Insider membership It was a pleasure having you as an Insider & we'd like that to continue Click to know more http://smsd.in/bl2mKc9UT,SCAM,PHISHING,English,Scam/Spam India Dataset
If you don't respond imma assume you're still asleep and imma start calling n shit,SAFE,SAFE,English,UCI SMS Spam Collection
"Not sure yet, still trying to get a hold of him",SAFE,SAFE,English,UCI SMS Spam Collection
Ji haan suniye Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",SAFE,SAFE,English,UCI SMS Spam Collection
Am I the only one who doesn't stalk profiles?,SAFE,SAFE,English,UCI SMS Spam Collection
"Babe, I need your advice",SAFE,SAFE,English,UCI SMS Spam Collection
Ohh yes on the upper left corner,SAFE,SAFE,English,Scam/Spam India Dataset
Yeah right! I'll bring my tape measure fri!,SAFE,SAFE,English,UCI SMS Spam Collection
Id have to check but there's only like 1 bowls worth left,SAFE,SAFE,English,UCI SMS Spam Collection
Of course. I guess god's just got me on hold right now.,SAFE,SAFE,English,UCI SMS Spam Collection
Heehee that was so funny tho,SAFE,SAFE,English,UCI SMS Spam Collection
However given the current state of the US economy it's unlikely that inflation will naturally drop to 2%.,SAFE,SAFE,English,Scam/Spam India Dataset
Ã°ÂÂÂÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
If yes,SAFE,SAFE,English,Scam/Spam India Dataset
The current exchange rate fluctuations are quite significant as well.,SAFE,SAFE,English,Scam/Spam India Dataset
Feel like trying kadeem again? :V,SAFE,SAFE,English,UCI SMS Spam Collection
Gud mrng dear have a nice day,SAFE,SAFE,English,UCI SMS Spam Collection
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Don't worry, * is easy once have ingredients!",SAFE,SAFE,English,UCI SMS Spam Collection
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,SAFE,SAFE,English,UCI SMS Spam Collection
Namaste ma'am Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Reverse is cheating. That is not mathematics.,SAFE,SAFE,English,UCI SMS Spam Collection
I was slept that time.you there?,SAFE,SAFE,English,UCI SMS Spam Collection
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Pls assist me to,SAFE,SAFE,English,Scam/Spam India Dataset
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,SAFE,SAFE,English,UCI SMS Spam Collection
"Your Aadhaar linked Bank of Baroda account shows suspicious activity, verify your identity immediately via this link.",SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
Dear we got &lt;#&gt; dollars hi hi,SAFE,SAFE,English,UCI SMS Spam Collection
Mm you ask him to come its enough :-),SAFE,SAFE,English,UCI SMS Spam Collection
How did you find out in a way that didn't include all of these details,SAFE,SAFE,English,UCI SMS Spam Collection
I am waiting for your call sir.,SAFE,SAFE,English,UCI SMS Spam Collection
Oh god..taken the teeth?is it paining,SAFE,SAFE,English,UCI SMS Spam Collection
"Thanks Ms. Rama, I already know the stock name...As far as I know, its subsidiary opened a nano urea plant early this month, and the profit in the fourth quarter is likely to increase",SAFE,SAFE,English,Scam/Spam India Dataset
Nope... Think i will go for it on monday... Sorry i replied so late,SAFE,SAFE,English,UCI SMS Spam Collection
"When you just put in the + sign, choose my number and the pin will show. Right?",SAFE,SAFE,English,UCI SMS Spam Collection
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",SAFE,SAFE,English,UCI SMS Spam Collection
Ji namaskar Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Arun can u transfr me d amt,SAFE,SAFE,English,UCI SMS Spam Collection
LAST Day of MAX Fashion Freedom SALE - Buy 1 Get 1 FREE on wide range! Rush to your nearest store or shop online NOW click: m.maxfsn.in/Nj4pbKc0 TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
And how's your husband.,SAFE,SAFE,English,UCI SMS Spam Collection
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,SAFE,SAFE,English,UCI SMS Spam Collection
That's awesomeÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset
Last question,SAFE,SAFE,English,Scam/Spam India Dataset
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Thanks love. But am i doing torch or bold.,SAFE,SAFE,English,UCI SMS Spam Collection
Stay calm and don't let your emotions get in the way and miss out on rebound opportunities,SAFE,SAFE,English,Scam/Spam India Dataset
Then u go back urself lor...,SAFE,SAFE,English,UCI SMS Spam Collection
It's okay to not recommend stocks when the market is bad.,SAFE,SAFE,English,Scam/Spam India Dataset
"Alert! Do not respond to any SMS/Call from unknown numbers, asking for your documents or other confidential information. Vi always sends you such requests from our official SMS ID - ViCARE. Beware of fake advertisements asking you to click on unknown links or Apps offering freebies, contest prizes, etc. Vi does not sell premium numbers via SMS/Call. In case of any doubts, call us at 199. Stay Safe, Stay Connected.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,SAFE,SAFE,English,UCI SMS Spam Collection
"Riya should be very busy. She helps Professor Sohan Sharma deal with many work matters every day, and then helps friends in the group analyze stocks. But she has no complaints and is very responsible. I think she will definitely reply to you when she is done.",SAFE,SAFE,English,Scam/Spam India Dataset
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Namaste ma'am Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
National Cyber Cell se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",SAFE,SAFE,English,UCI SMS Spam Collection
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,SAFE,SAFE,English,UCI SMS Spam Collection
What he said is not the matter. My mind saying some other matter is there.,SAFE,SAFE,English,UCI SMS Spam Collection
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I guess it is useless calling u 4 something important.,SAFE,SAFE,English,UCI SMS Spam Collection
Now get step 2 outta the way. Congrats again.,SAFE,SAFE,English,UCI SMS Spam Collection
Ji namaskar Aapka order deliver ho chuka hai. Feedback de dena.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,SAFE,SAFE,English,UCI SMS Spam Collection
Have you started in skye,SAFE,SAFE,English,UCI SMS Spam Collection
Want to send me a virtual hug?... I need one,SAFE,SAFE,English,UCI SMS Spam Collection
No. I dont want to hear anything,SAFE,SAFE,English,UCI SMS Spam Collection
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",SAFE,SAFE,English,UCI SMS Spam Collection
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",SAFE,SAFE,English,UCI SMS Spam Collection
It's raining from yesterday nite 1,SAFE,SAFE,English,Scam/Spam India Dataset
"Congratulations!On your Digital Recharge,additional 5GB Data credited for 28 Days.Enjoy FREE Movies, Shows, News click bit.ly/35crrjt",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
Rejoining,SAFE,SAFE,English,Scam/Spam India Dataset
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",SAFE,SAFE,English,UCI SMS Spam Collection
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",SAFE,SAFE,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Dear Customer, You have a missed call from +919818960293 The last missed call was at 04:42 PM on 16-Aug-2024 Thankyou, Team Jio.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Yes :)it completely in out of form:)clark also utter waste.,SAFE,SAFE,English,UCI SMS Spam Collection
Dude ive been seeing a lotta corvettes lately,SAFE,SAFE,English,UCI SMS Spam Collection
Thanks for understanding. I've been trying to tell sura that.,SAFE,SAFE,English,UCI SMS Spam Collection
Your SBI account KYC is incomplete. Update Aadhaar and PAN within 24 hours to avoid account freeze.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset
Police headquarters se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Madam ek minute Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,SAFE,SAFE,English,UCI SMS Spam Collection
Regarding the domestic market,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",SAFE,SAFE,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Yes, princess. Are you going to make me moan?",SAFE,SAFE,English,UCI SMS Spam Collection
And now electricity just went out fml.,SAFE,SAFE,English,UCI SMS Spam Collection
I got Network issue,SAFE,SAFE,English,Scam/Spam India Dataset
It's global impact ????,SAFE,SAFE,English,Scam/Spam India Dataset
Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,SAFE,SAFE,English,UCI SMS Spam Collection
Yes fine,SAFE,SAFE,English,UCI SMS Spam Collection
Good nd went very fast,SAFE,SAFE,English,Scam/Spam India Dataset
Designation is software developer and may be she get chennai:),SAFE,SAFE,English,UCI SMS Spam Collection
I'm freezing and craving ice. Fml,SAFE,SAFE,English,UCI SMS Spam Collection
Leave it for now... Will talk later,SAFE,SAFE,English,Scam/Spam India Dataset
I informed Ranjit,SAFE,SAFE,English,Scam/Spam India Dataset
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",SAFE,SAFE,English,UCI SMS Spam Collection
Ok i am on the way to railway,SAFE,SAFE,English,UCI SMS Spam Collection
Hey what happen de. Are you alright.,SAFE,SAFE,English,UCI SMS Spam Collection
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",SAFE,SAFE,English,UCI SMS Spam Collection
TaKe CaRE n gET WeLL sOOn,SAFE,SAFE,English,UCI SMS Spam Collection
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,SAFE,SAFE,English,UCI SMS Spam Collection
Have you not finished work yet or something?,SAFE,SAFE,English,UCI SMS Spam Collection
Yes the assistant suggested last week that we sell and then buy back,SAFE,SAFE,English,Scam/Spam India Dataset
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I requested everyone to join all 3 shift people,SAFE,SAFE,English,Scam/Spam India Dataset
Thank you I'll buy in now,SAFE,SAFE,English,Scam/Spam India Dataset
Your Aadhaar update appointment is confirmed for 15 Aug at 10 AM at the nearest center.,SAFE,SAFE,Hinglish,Hinglish Scam Text Dataset
"Namaste ma'am Mummy main office pahunch gaya, aaj thoda late ho jaunga.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,SAFE,SAFE,English,UCI SMS Spam Collection
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi Team, I'll login 30 mins late",SAFE,SAFE,English,Scam/Spam India Dataset
FREEDOM from monthly recharge! Vi2595 offers 1 FULL year Disney+ Hotstar VIP+1.5GB/Day+Unlimited Calls! Enjoy Weekend rollover & Night Data. bit.ly/ViHotstar1,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Hey are you angry with me. Reply me dr.,SAFE,SAFE,English,UCI SMS Spam Collection
Inspector Rajesh Kumar bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Are you willing to go for apps class.,SAFE,SAFE,English,UCI SMS Spam Collection
No:-)i got rumour that you going to buy apartment in chennai:-),SAFE,SAFE,English,UCI SMS Spam Collection
What???? Hello wats talks email address?,SAFE,SAFE,English,UCI SMS Spam Collection
Sleeping nt feeling well,SAFE,SAFE,English,UCI SMS Spam Collection
"Hi team, will be joining 15 min late",SAFE,SAFE,English,Scam/Spam India Dataset
Dhyan se suniye Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,SAFE,SAFE,English,UCI SMS Spam Collection
It may take some time,SAFE,SAFE,English,Scam/Spam India Dataset
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",SAFE,SAFE,English,UCI SMS Spam Collection
"Hello ma'am Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Traveling Abroad? Don't worry about staying connected anymore. Airtel has launched new International Roaming Packs with amazing benefits, starting at Rs.133/day. To explore, click https://i.airtel.in/4AIRIR",SCAM,PHISHING,English,Scam/Spam India Dataset
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,SAFE,SAFE,English,UCI SMS Spam Collection
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,SAFE,SAFE,English,UCI SMS Spam Collection
"Congrats, Y0UR Received Rs.592000 L0AN is Approve on 15-O8-2O24. Zero documentation. Withdraw directly to Y0UR bank A/c. SR3.in/O15E-2i19i9DA02i4",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset
Delhi Police se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Where did u go? My phone is gonna die you have to stay in here,SAFE,SAFE,English,UCI SMS Spam Collection
hanks lotsly!,SAFE,SAFE,English,UCI SMS Spam Collection
Hello ji Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Somebody set up a website where you can play hold em using eve online spacebucks,SAFE,SAFE,English,UCI SMS Spam Collection
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,SAFE,SAFE,English,UCI SMS Spam Collection
&lt;#&gt; w jetton ave if you forgot,SAFE,SAFE,English,UCI SMS Spam Collection
Will join shortly,SAFE,SAFE,English,Scam/Spam India Dataset
"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX""",SAFE,SAFE,English,UCI SMS Spam Collection
Dai i downloaded but there is only exe file which i can only run that exe after installing.,SAFE,SAFE,English,UCI SMS Spam Collection
Inspector Rajesh Kumar bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Can I open a put option at 24600?,SAFE,SAFE,English,Scam/Spam India Dataset
Sso might be issue if you are not able to logging to snow,SAFE,SAFE,English,Scam/Spam India Dataset
K actually can you guys meet me at the sunoco on howard? It should be right on the way,SAFE,SAFE,English,UCI SMS Spam Collection
Law enforcement se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,IMPERSONATION,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Shall i get my pouch?,SAFE,SAFE,English,UCI SMS Spam Collection
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,SAFE,SAFE,English,UCI SMS Spam Collection
Namaste sir National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night....",SAFE,SAFE,English,UCI SMS Spam Collection
@282.75 purchase 200 shares,SAFE,SAFE,English,Scam/Spam India Dataset
Namaste ma'am Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Okay no problem,SAFE,SAFE,English,Scam/Spam India Dataset
"You have won Rs 75,000 cash prize in the Punjab National Bank Customer Reward Scheme. Share your account number to receive the amount.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
That's cause your old. I live to be high.,SAFE,SAFE,English,UCI SMS Spam Collection
"Yeah that's what I thought, lemme know if anything's goin on later",SAFE,SAFE,English,UCI SMS Spam Collection
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),SAFE,SAFE,English,UCI SMS Spam Collection
"Thanks da thangam, i feel very very happy dear. I also miss you da.",SAFE,SAFE,English,UCI SMS Spam Collection
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",SAFE,SAFE,English,UCI SMS Spam Collection
In which place do you want da.,SAFE,SAFE,English,UCI SMS Spam Collection
"Dhyan se suniye Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Where is that one day training:-),SAFE,SAFE,English,UCI SMS Spam Collection
K:)eng rocking in ashes:),SAFE,SAFE,English,UCI SMS Spam Collection
"Trust me. Even if isn't there, its there.",SAFE,SAFE,English,UCI SMS Spam Collection
Gd luck 4 ur exams :-),SAFE,SAFE,English,UCI SMS Spam Collection
Or remind me in a few hrs.,SAFE,SAFE,English,UCI SMS Spam Collection
Hey! There's veggie pizza... :/,SAFE,SAFE,English,UCI SMS Spam Collection
"Team, having some network issues...will join soon",SAFE,SAFE,English,Scam/Spam India Dataset
Oh you got many responsibilities.,SAFE,SAFE,English,UCI SMS Spam Collection
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",SAFE,SAFE,English,UCI SMS Spam Collection
Just finished. Missing you plenty,SAFE,SAFE,English,UCI SMS Spam Collection
"Enjoy unlimited Local, STD & Roaming calls on any network, daily 1GB & 100 SMS. Pack Valid for 24 daysAlso get FREE Wynk Music and Hellotunes, valid as per current pack open.wynk.in/HTLapu",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Special Investigation Team se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"18+ OTT COMBO for FREE! Unlock your EXCLUSIVE DEAL with Xstream Entertainment festival. Chance to WIN OTTs worth Rs2100! To know more, visit Airtel Thanks App, Tnc apply open.airtelxstream.in/e/XEF-SMS",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Eid Mubarak! Stay home, stay safe & enjoy blockbuster movies, live TV shows, news, web-series all on Vi Movies & TV app! Just click bit.ly/Vi-moviess",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"I won't share too much tonight, please enjoy this great festivalÃ°ÂÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset
Madam ek minute Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
What are Fibonacci?,SAFE,SAFE,English,Scam/Spam India Dataset
Hello sir Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
We stopped to get ice cream and will go back after,SAFE,SAFE,English,UCI SMS Spam Collection
IÃ¢ÂÂm looking forward to your performance even more after the competition starts.,SAFE,SAFE,English,Scam/Spam India Dataset
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,SAFE,SAFE,English,UCI SMS Spam Collection
That's y i said it's bad dat all e gals know u... Wat u doing now?,SAFE,SAFE,English,UCI SMS Spam Collection
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,SCAM,PHISHING,English,UCI SMS Spam Collection
Team every time in spite of multiple reminders no one bothers to join thsts gives a very negative impact about our team today training is being conducted by some other team trainer as a courtesy so donÂt be late and irrespective of your shift timing try to attend the training,SAFE,SAFE,English,Scam/Spam India Dataset
K..give back my thanks.,SAFE,SAFE,English,UCI SMS Spam Collection
"Sir, your electricity bill ₹2,340 is pending. Pay now to avoid disconnection tomorrow. Payment link: billdisconnect.pay-now.in",SCAM,ELECTRICITY_SCAM,Hinglish,Hinglish Scam Text Dataset
Nothing. Can...,SAFE,SAFE,English,UCI SMS Spam Collection
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,SAFE,SAFE,English,UCI SMS Spam Collection
Ü log off 4 wat. It's sdryb8i,SAFE,SAFE,English,UCI SMS Spam Collection
"Paisa loan chahiye? Bina guarantor, bina documents, 10 minute me loan approval. Apply now on loanfastindia.com - low interest.",SCAM,OTHER_SCAM,English,Hinglish Scam Text Dataset
Special Investigation Team se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,IMPERSONATION,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
I'm stuck in da middle of da row on da right hand side of da lt...,SAFE,SAFE,English,UCI SMS Spam Collection
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",SAFE,SAFE,English,UCI SMS Spam Collection
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,SCAM,PHISHING,English,UCI SMS Spam Collection
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",SAFE,SAFE,English,UCI SMS Spam Collection
Nobody names their penis a girls name this story doesn't add up at all,SAFE,SAFE,English,UCI SMS Spam Collection
Just sent it. So what type of food do you like?,SAFE,SAFE,English,UCI SMS Spam Collection
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",SAFE,SAFE,English,UCI SMS Spam Collection
Buy1 Get1 FREE with Lenskart Gold Membership this Valentine & 14% Cashback on all orders. Explore the most LOVED & TRENDING Styles!TnC App lskt.me/valentine,SCAM,REFUND_SCAM,English,Scam/Spam India Dataset
Continue being an Insider Check out the new criteria to retain your Insider membership Click here to read more http://smsd.in/bj7wO83oX,SCAM,PHISHING,English,Scam/Spam India Dataset
CONGRATULATIONS!!! Your number has won 1 Crore in WhatsApp Anniversary Lucky Draw. Contact agent immediately.,SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
