text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Valentine's Day Special at SMART Point store,B1G1 Deo /Facewash/Mirabelle Facial Mask(SelVar),25% OFF On Cadbury Home Pack chocolates,Click bit.ly/2uvKRzL T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Shall i get my pouch?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Haha... Hope ü can hear the receipt sound... Gd luck!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"The stock market has been very tough recently. If the index rises by 1%, most stocks may only rise by 1%-3%. If the index falls by 1%, most stocks may fall by 3%-5%. Ã¢ÂÂ Ã ̄Â ̧Â",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 0[PHONE_NUMBER] now or reply for delivery tomorrow,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
This is called typical dull day ll lets see US data today,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What is this weighting,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sorry for the hindrance,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Namaste! Aapka PAN card suspend kar diya gaya hai. TDS refund ₹28,000 claim karne ke liye turant link par jayein.",SCAM,KYC_FRAUD,Hinglish,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
Pls she needs to dat slowly or she will vomit more.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The basket's gettin full so I might be by tonight,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The Federal Reserve is already on the path to cutting rates it's just a matter of when,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
85233 FREE>Ringtone!Reply REAL,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Hello ji Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
I'm gonna rip out my uterus.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I shall book chez jules for half eight, if that's ok with you?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Thanks Imtiyaz for the update,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
S..antha num corrct dane,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji namaskar Aapka order deliver ho chuka hai. Feedback de dena.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
"SSH! Use the below link to join the Shoppers Stop SSH, LIVE at 8PM. The secret offers on top watch brands are available only till 11.59PM. Click: bit.ly/3vV7SaA",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
The Federal Reserve only looks at the data,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Your name has been selected to win 5 lakh rupees in this month's grand lucky draw, claim now before deadline.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Where is that one day training:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How did you find out in a way that didn't include all of these details,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ü dun wan to watch infernal affair?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Don't click on suspicious link or download App that promises fake part/full time jobs.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 0[PHONE_NUMBER]. Claim code K61. Valid 12hours only,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
This message is brought to you by GMW Ltd. and is not connected to the,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Yeah probably, I still gotta check out with leo",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"There're some people by mu, I'm at the table by lambda",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",SCAM,IMPERSONATION,English,UCI SMS Spam Collection,inferred,SMS,none,False
Aiyah ok wat as long as got improve can already wat...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Hi, congrats! Your Home Loan offer has arrived: EMIs from just Rs. 649/lakh | Up to Rs. 30L | Apply now | TnC apply bnkbzr.co/QlHC5MIN54",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"From the chart pattern, in the 1H chart pattern, Nifty not only broke through the middle track resistance of the Bollinger Band (24,240 points), but also adjusted slightly this morning, retested the middle track of the Bollinger Band and reboundedÃ°ÂÂÂ",SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Water logging in desert. Geoenvironmental implications.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hi Team.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Lol its ok I didn't remember til last nite,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Good Morning my Dear Shijutta........... Have a great & successful day.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Law enforcement se bol raha hoon. Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Tq kk,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ffffffffff. Alright no way I can meet up with you sooner?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Team please join the team meeting,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
No message..no responce..what happend?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I am joining today formally.Pls keep praying.will talk later.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
If you don't respond imma assume you're still asleep and imma start calling n shit,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Exclusive offer for Airtel prepaid customers like you! Gift an Airtel Prepaid SIM to your friends and family, and enjoy SIM delivery at no extra cost. To order, click i.airtel.in/prepaid50",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
In which place do you want da.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello sir Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Yeah I should be able to, I'll text you when I'm ready to meet up",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You still at grand prix?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You said to me before i went back to bed that you can't sleep for anything.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji namaskar Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Long after I quit. I get on only like 5 minutes a day as it is.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Huh means computational science... Y they like dat one push here n there...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Your Airtel SIM is 5G ready. Check now if your Smartphone is 5G enabled. Click i.airtel.in/e/5G_airtel,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
on a Tuesday night r u 4 real,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Lol ... I knew that .... I saw him in the dollar store,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Its too late:)but its k.wish you the same.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Ji haan suniye Sir kal subah 10 baje meeting hai, agenda mail kar diya.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
"Claim upto Rs.250 Cashback! You are eligible for a cashback on first 5 UPI transactions done via Airtel Thanks App, Tnc apply. Click i.airtel.in/PayAndEarn",SCAM,UPI_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Dear winner, your number has won Rs 75,000 in the GPay New Year Lucky Draw. Contact support to claim your prize now.",SCAM,UPI_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Rush! Your favourite Apparel, Fragrance and Footwear at upto 50% OFF only at shoppersstop.com Click bit.ly/SS_Mn use code OC10K get FLAT 10% OFF on Rs2500. T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Ok... Ur typical reply...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Buy 2, Get 2 FREE on EVERYTHING starting 5th August at UNLIMITED Fashion Store! Get extra 10% Cashback on HDFC cards. Watch collection bit.ly/3in3oVe TnC",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Ji namaskar Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"The auction has ended, and everything looks good so far. It's just uncertain how things will turn out once trading begins.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
""" No problem, please send it to me""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
It's a good habit to get into,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I dont. Can you send it to me. Plus how's mode.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
So we don't have power to operate,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Good morning! After a day's rest, we're waiting for today's market action, hoping for a reversal",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead & wish U Merry Xmas...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Should I head straight there or what,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Aight, we'll head out in a few",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
have got * few things to do. may be in * pub later.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
His frens go then he in lor. Not alone wif my mum n sis lor.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Thanks for understanding. I've been trying to tell sura that.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"2/2 Roaming calls, 1.5GB/day data and 100 SMS. Pack valid for 84 days. Claim UNLIMITED 5G data over & above your plan limit, claim on Airtel Thanks App. Also get 1 Xstream channel on Airtel Xstream App for 84 days. To claim, click open.airtelxstream.in/Xstream_Mobile",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"That's fine, have him give me a call if he knows what he wants or has any questions",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear Customer, Thank you for the transaction done today at SBI 70555 branch. Plz click on the given link to share your experience. https://crcf.sbi.co.in/ccf/home/GetFeedback?TxnDate=041023&TxnType=001060&JNo=20254308824. The feedback may be provided before 8 am tomorrow. No Personal Information would be captured. SBI",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hi team follow this book to make u r self families with switching,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
CBI se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Yup...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
""" The trading week has come to an end. The market experienced a significant drop on Monday due to the international economic situation. This was mainly reflected in the impact of global conditions and economic weakness on our domestic market. We remain confident in the stocks we have recommended, as they show strong potential for a rebound. Investors holding our recommended stocks, please do not worry; our professor's team will be responsible until the end. If you have any stock-related questions, feel free to send me a private message.""",SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Pls join Daily touchpoint call. I will join lil bit late ..,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Just finished eating. Got u a plate. NOT leftovers this time.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ma head dey swell oh. Thanks for making my day,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey what are you doing. Y no reply pa..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
My PC got shutdown,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Find the perfect Raksha Bandhan gift at the Shoppers Stop Sale! Get amazing offers on the best of Watches, Handbags & more at stores Shop now at shsp.in +Use code ATV25 & get Rs250 Off on Rs3000 & Rs400 Off on Rs4000 +Offers on First Citizen Citi credit card & HDFC Bank Cards, details- bit.ly/SSEssTC .T&C",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
WaitingÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Cyber Crime Department se bol raha hoon. Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
And maybe some pressies,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"You have been specially selected to receive a ""3000 award! Call 0[PHONE_NUMBER] BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Dhyan se suniye Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
However tech stocks are indeed seeing positive momentum right now,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Grandma is feeling better now, doctor said she can come home tomorrow.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Let's pool our money together and buy a bunch of lotto tickets. If we win I get <#> % u get <#> %. Deal?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
ACP Sharma bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Your daily text from me – a favour this time,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"They can try! They can get lost, in fact. Tee hee",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dhyan se suniye Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
Crime Branch se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Hello ma'am Aapke naam par registered SIM ka misuse report hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Delhi Police se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Going for dinner.msg you after.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Simply sitting and watching match in office..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Joining in 5mins,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Sure KK,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Lmao ok I wont be needing u to do my hair anymore.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"MDC is HUB, no need to engage Dxc through HPSM",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Send me your resume:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"No, I was trying it all weekend ;V",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sir ek minute suniye Aapke naam par registered account illegal activities mein use hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Now got tv 2 watch meh? U no work today?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok lor wat time ü finish?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste ma'am Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
We are pleased to inform you that you have been selected for the position of Customer Support Associate. Deposit Rs 1200 for background verification.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Change again... It's e one next to escalator...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok. I.ll do you right later.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Special Investigation Team se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
