text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
""" Several standard rules have been developed regarding trendlines. One of these rules is that the longer and more often price touches a plotted trendline, the more important it is when the trendline is finally broken. Another rule is that the steeper the trendline, the sooner it will be broken.""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I sold it and am now waiting for the stock recommended by the professor today,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Oh k...i'm watching here:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Havent still waitin as usual... Ü come back sch oredi?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Namaste ma'am Mummy main office pahunch gaya, aaj thoda late ho jaunga.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,doctor_clinic,low,False
CBI se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Attach that email send it again,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Ã¢ÂÂÃ ̄Â ̧Â US PPI rose 2.2% year-on-year in July, lower than expected and sharply down from the previous value of 2.7%; traders have since increased their bets on Fed easing.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Msg sent by mistake,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Got it thank you Assistant,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Namaste sir Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Genius what's up. How your brother. Pls send his number to my skype.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I need details about that online job.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
LAST TWO DAYS Rs.250 credited as FREE UNLIMITED Cash Points in your account to shop at UNLIMITED Fashion Store. Hurry! Click bit.ly/3mGelS6 for TnC,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Aiyah e rain like quite big leh. If drizzling i can at least run home.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Trend Analysis,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I anything lor...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dhyan se suniye Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
You can add more funds and buy in again,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Haha awesome, be there in a minute",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Your OTP code [OTP_CODE]. We welcome you to Fi! We're excited that you're about to see what financial freedom looks like. 82275JXpmM1 -Epifi,SCAM,OTP_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How are you holding up?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Facing some network issue will join in 5 mins,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I set an automatic sell at 115,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Nah I don't think he goes to usf, he lives around here though",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hi ....My engagement has been fixd on <#> th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ã°ÂÂÂ Ã°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Crime Branch se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Crime Branch se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
When ü login dat time... Dad fetching ü home now?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sure Rithika ; btw gm,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Went to pay rent. So i had to go to the bank to authorise the payment.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
ACP Sharma bol raha hoon. Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Dear 901969xxxx, Rs.38,OOO/- is Added t0 your wallet account XXX6 0n 29 Aug. Directly Withdraw N0w OI1.in/2vclen!8cpr814",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Sure, whenever you show the fuck up >:(",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
IÃ¢ÂÂve already sent you a private message Thank you,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Did you stitch his trouser,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Both on mobile and laptop,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Madam ek minute Investigation ke liye aapki identity verify karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Sitting ard nothing to do lor. U leh busy w work?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Members who buy must register the purchase details with RAMA. Report the profit and loss at any time.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"1GB FREE DATA for data lovers like you! To avail the offer, visit Airtel Thanks App, TnC Apply i.airtel.in/FreeData1GB",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Uh, heads up we don't have THAT much left",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Can we reschedule our call to tomorrow morning instead of tonight?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Not getting anywhere with this damn job hunting over here!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Huh so late... Fr dinner?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Aight, call me once you're close",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok then i come n pick u at engin?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Aap sun rahe hain na? Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,delivery_agent,low,False
"Cool, I'll text you when I'm on the way",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I have already replied to your private message,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
The domestic market will be closed tomorrow so it's unlikely that we'll see an immediate surge today,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I think if he rule tamilnadu..then its very tough for our people.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"The holiday is coming to an end. Anyway, there is still one trading day left this week, so I must help everyone make plans and arrangements. Even on vacation, I still haven't forgotten my responsibilities. I am responsible for the interests of all membersÃ°ÂÂ¤Â",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Good evening, group members, I am Vijay bajajÃ°ÂÂÂ ̈Ã°ÂÂÂ»Ã¢ÂÂÃ¢ÂÂÃ ̄Â ̧Â",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Cool. I am <#> inches long. hope you like them big!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Yo im right by yo work,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste sir Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"Its good, we'll find a way",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Dear customer, your PAN-Aadhaar linking failed. Complete verification now or your account will be frozen.",SCAM,KYC_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"You have won Rs 75,000 cash prize in the Punjab National Bank Customer Reward Scheme. Share your account number to receive the amount.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Enjoy 3GB data valid till your current pack validity.Also get EXTRA 2GB on your next recharge of Rs58 for your Airtel Mobile, only on Airtel Thanks App. Click https://i.airtel.in/58-Pack-JN",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I've already sent you a private message Mr.Arvind Singh,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Yeah, probably earlier than that",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
PICK UR FONE UP NOW U DUMB?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
We can make a baby in yo tho,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Apna new flat address bhej diya hai, parcel deliver hoga wahan par.",SAFE,SAFE,Hinglish,Hinglish & English Financial Scam,default_safe,SMS/Chat,none,False
"Perfect & more are now on the Wynk Music App. Don't miss out on ad-free HD music with over 24 million songs, unlimited hellotunes, and downloads with your Wynk Premium Subscription. Download today: open.wynk.in/Inactive",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Top guys can pitch in to our war room at any time,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
So that takes away some money worries,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Armand says get your ass over to epsilon,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sir ek minute suniye Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
I got Network issue,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Yup, no need. I'll jus wait 4 e rain 2 stop.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Namaste sir Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No dear i was sleeping :-P,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey! There's veggie pizza... :/,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What price should we take entry?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL <#>,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The professor has been working hard still in a meeting,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Delhi Police se bol raha hoon. Aapke naam par money laundering case register hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
2/2 146tf150p,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Ã°ÂÂÂÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Total video converter free download type this in google search:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Aap sun rahe hain na? Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
U guys never invite me anywhere :(,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
K.k:)when are you going?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Now am free call me pa.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 0[PHONE_NUMBER] Identifier Code [OTP_CODE] Expires 26/11/04,SCAM,OTP_FRAUD,English,UCI SMS Spam Collection,inferred,SMS,none,False
Ok not a problem will get them a taxi. C ing tomorrow and tuesday. On tuesday think we r all going to the cinema.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
""" Over the past two months, foreign portfolio investors FPI who had been investing in the domestic market have now turned into net sellers. So far in August, they have withdrawn more than Ã¢ÂÂ11340 billion from the domestic stock market. FPIs are pulling out due to concerns about the end of yen carry trades and fears of a U.S. economic recession. Depository data shows that FPIs have made a net investment of Ã¢ÂÂ12213.4 billion in the domestic stock market so far this year.""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ã°ÂÂ¥Â3Looking forward to it,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Wen did you get so spiritual and deep. That's great,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Some security issue,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Congratulations Priya, you are selected for a work from home job with Infosys, salary Rs 5,00,000, pay Rs 500 registration fee.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Play FREE Rummy & Win Rs.2,00,000 today on Junglee Rummy! Also, Get Rs.5500 Welcome Bonus on first deposit! Download the app now: https://bit.ly/wow5500",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Thanx 4 e brownie it's v nice...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Madam ek minute Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,family,low,False
Why did I wake up on my own >:(,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I believe it will continue to rise,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Oh god..taken the teeth?is it paining,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
This pay is <DECIMAL> lakhs:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The expectation of a rate cut has increased finally bringing some positive newsÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Anything lor if they all go then i go lor...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
It's a pity that many people in the group didn't keep up with this stock,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
After the release of the Hindenburg study the market began to fall,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yo we are watching a movie on netflix,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 0[PHONE_NUMBER] for free delivery,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
The master's predictions about the market in the past two weeks are completely correct. I believe the market may still fall... I will follow your advice and only do short-term trading and low-priced stocks.,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Nothing. Can...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Okay I will do that now,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey... What time is your driving on fri? We go for evaluation on fri?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
LOL what happens in Vegas stays in vegas,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Aaj bahut thand hai, jacket pehen ke bahar jaana. Sardi ho jayegi.",SAFE,SAFE,Hinglish,Hinglish & English Financial Scam,default_safe,SMS/Chat,none,False
Orh i tot u say she now still dun believe.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm in town now so i'll jus take mrt down later.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Special Investigation Team se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"LATEST DUSSEHRA FASHION@VISHAL BUY1GET1 Men Jean,Tshirt Ladies Kurta,Tshirt Kids Jean,Frock + FREE-VIP Trolley,DuffleBag + 7.5% SBICashback",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
No problem with the renewal. I.ll do it right away but i dont know his details.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
IM GONNA MISS U SO MUCH,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 0[PHONE_NUMBER] U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Madam ek minute Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
It feels like it might continue to rise,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"DonÃ¢ÂÂt get your hopes up. Even if such an opportunity arises, it doesnÃ¢ÂÂt necessarily mean weÃ¢ÂÂll be able to sell in time",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
K...k...when will you give treat?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Imtiyaz could you please log off from AWS soft phone,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"To cancel a VAS subscription, SMS STOP to or call 155223 (toll free) and select the service you wish to deactivate.",SCAM,KYC_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Good evening sir I've come to check in,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Is ur paper in e morn or aft tmr?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'm in a movie. Call me 4 wat?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Team I have 97% power in my laptop which will support for 3hr12mins,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I feel powerless and guilty about the trading situation in the past two weeks.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I guess it is useless calling u 4 something important.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
what number do u live at? Is it 11?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You have got tallent but you are wasting.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Congrats , It's confirmed! Get Cash Loan up to Rs.50,000 at Truebalance. No paperwork, quick approval! Click - http://1kx.in/kA9HAQ - Credit Cardon",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Want to send me a virtual hug?... I need one,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Major trends have longer time periods like the Indian stock market right now where rising is the major trend.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 0[PHONE_NUMBER] Identifier Code [OTP_CODE] Expires 07/11/04,SCAM,OTP_FRAUD,English,UCI SMS Spam Collection,inferred,SMS,none,False
""" In Wednesday's trading, the activity in options related to the Secured Overnight Financing Rate (SOFR) indicated that traders are unwinding bets on a 50 basis point rate cut. SOFR closely follows the Federal Reserve's policy path, and traders seem to be adjusting other dovish bets, as swap market pricing leans toward a 25 basis point rate cut rather than a 50 basis point cut. Before making these adjustments, the so-called core CPI for July (which excludes food and energy costs) increased by 3.2% year-over-year, still the lowest rate since early 2021.""",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Delhi Police se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Dhyan se suniye Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
I've been trying to reach him without success,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
